Code,Age_Group_1980,Both_Sexes_1980,Male_1980,Female_1980
1,0,62835,31917,30918
1,1,234149,118756,115393
1,2,311832,159469,152363
1,3,327774,167690,160084
1,4,376221,190213,186008
1,5,362543,178264,184279
1,6,317631,155791,161840
1,7,285208,139910,145298
1,8,230094,111865,118229
1,9,201231,96273,104958
1,10,191513,91388,100125
1,11,196868,92222,104646
1,12,190302,87828,102474
1,13,169724,76847,92877
1,14,156274,67876,88398
1,15,122752,50561,72191
1,16,83495,31912,51583
1,17,45435,15729,29706
1,18,34487,10102,24385
2,0,9015,4586,4429
2,1,30556,15769,14787
2,2,35007,17932,17075
2,3,34488,17827,16661
2,4,37524,19990,17534
2,5,44407,23893,20514
2,6,49141,25815,23326
2,7,43089,23133,19956
2,8,31753,17292,14461
2,9,23047,12662,10385
2,10,18523,10050,8473
2,11,16001,8801,7200
2,12,12750,6842,5908
2,13,8266,4394,3872
2,14,5291,2776,2515
2,15,3161,1564,1597
2,16,1877,897,980
2,17,791,360,431
2,18,628,248,380
4,0,48281,24719,23562
4,1,167508,85335,82173
4,2,210128,107202,102926
4,3,220132,111874,108258
4,4,251708,128184,123524
4,5,265753,134585,131168
4,6,239673,121039,118634
4,7,211099,106567,104532
4,8,164831,81325,83506
4,9,136467,67530,68937
4,10,125330,61681,63649
4,11,127442,60667,66775
4,12,132594,61210,71384
4,13,125334,58128,67206
4,14,115908,53472,62436
4,15,88397,40360,48037
4,16,56509,24642,31867
4,17,30363,12087,18276
4,18,20317,7169,13148
5,0,37395,19218,18177
5,1,138306,70963,67343
5,2,179329,91782,87547
5,3,185266,94822,90444
5,4,213682,108331,105351
5,5,194304,95276,99028
5,6,175126,85566,89560
5,7,161950,79452,82498
5,8,134170,65169,69001
5,9,114289,55794,58495
5,10,107169,51348,55821
5,11,110142,51882,58260
5,12,113428,52247,61181
5,13,110453,50748,59705
5,14,106123,48471,57652
5,15,86523,37794,48729
5,16,60872,24862,36010
5,17,33582,12816,20766
5,18,26629,9198,17431
6,0,385427,197283,188144
6,1,1343253,686700,656553
6,2,1646307,841915,804392
6,3,1798973,916807,882166
6,4,2126971,1090834,1036137
6,5,2366256,1220004,1146252
6,6,2264361,1149992,1114369
6,7,2036674,1022957,1013717
6,8,1570867,785931,784936
6,9,1271461,634066,637395
6,10,1161001,577084,583917
6,11,1195478,579075,616403
6,12,1201155,572558,628597
6,13,1000801,471570,529231
6,14,843356,380289,463067
6,15,636902,272138,364764
6,16,451337,176948,274389
6,17,279310,96758,182552
6,18,220910,64957,155953
8,0,48819,24981,23838
8,1,170349,87327,83022
8,2,212494,108670,103824
8,3,227457,115828,111629
8,4,267423,137118,130305
8,5,302936,154694,148242
8,6,305202,154926,150276
8,7,271732,138562,133170
8,8,196267,98666,97601
8,9,154838,77390,77448
8,10,138127,69155,68972
8,11,133840,65382,68458
8,12,126186,60522,65664
8,13,103856,49497,54359
8,14,84612,38128,46484
8,15,65038,27867,37171
8,16,45367,17827,27540
8,17,29575,10128,19447
8,18,24685,7391,17294
9,0,39325,20256,19069
9,1,146463,74533,71930
9,2,203326,104287,99039
9,3,254571,129702,124869
9,4,288931,146598,142333
9,5,273086,135795,137291
9,6,251440,124341,127099
9,7,243287,118212,125075
9,8,206534,100657,105877
9,9,165764,80315,85449
9,10,160413,77680,82733
9,11,176908,85497,91411
9,12,178262,85033,93229
9,13,157299,73414,83885
9,14,127172,56821,70351
9,15,94075,38732,55343
9,16,66614,24557,42057
9,17,43453,14089,29364
9,18,36251,10405,25846
10,0,9032,4673,4359
10,1,32372,16441,15931
10,2,41611,21212,20399
10,3,48509,24712,23797
10,4,59337,29374,29963
10,5,58569,28565,30004
10,6,49928,24411,25517
10,7,45720,22316,23404
10,8,37285,18124,19161
10,9,31280,15257,16023
10,10,30685,14968,15717
10,11,32172,15515,16657
10,12,31785,15017,16768
10,13,27005,12825,14180
10,14,21353,9569,11784
10,15,15541,6343,9198
10,16,10553,3940,6613
10,17,6832,2199,4633
10,18,5350,1454,3896
11,0,7781,3938,3843
11,1,26943,13530,13413
11,2,35939,18342,17597
11,3,41962,21053,20909
11,4,56802,27586,29216
11,5,70138,32549,37589
11,6,66866,31476,35390
11,7,56771,27097,29674
11,8,41647,20033,21614
11,9,32897,15799,17098
11,10,29964,14014,15950
11,11,32841,15028,17813
11,12,33939,15143,18796
11,13,29514,12673,16841
11,14,26242,10712,15530
11,15,19869,7593,12276
11,16,13460,4677,8783
11,17,8246,2510,5736
11,18,6463,1718,4745
12,0,126562,64894,61668
12,1,452533,230926,221607
12,2,619902,316518,303384
12,3,688893,351884,337009
12,4,814687,413321,401366
12,5,819949,408791,411158
12,6,754215,374179,380036
12,7,683793,336094,347699
12,8,563123,273627,289496
12,9,490444,237789,252655
12,10,473104,228937,244167
12,11,520548,243675,276873
12,12,557785,251744,306041
12,13,569977,254454,315523
12,14,581832,259766,322066
12,15,484638,213850,270788
12,16,333632,142800,190832
12,17,184375,74886,109489
12,18,119843,43763,76080
13,0,89819,45835,43984
13,1,327883,167669,160214
13,2,443886,226744,217142
13,3,470327,239607,230720
13,4,530694,272679,258015
13,5,518158,257183,260975
13,6,485435,236551,248884
13,7,453712,221462,232250
13,8,359727,176257,183470
13,9,293295,142708,150587
13,10,267025,129090,137935
13,11,261525,123943,137582
13,12,247332,114597,132735
13,13,216982,98353,118629
13,14,189227,80916,108311
13,15,143263,57167,86096
13,16,94678,33502,61176
13,17,53180,16635,36545
13,18,40026,10791,29235
15,0,17441,8965,8476
15,1,60959,31321,29638
15,2,72719,37391,35328
15,3,74829,38441,36388
15,4,86489,45683,40806
15,5,104936,58708,46228
15,6,95987,49222,46765
15,7,84972,43320,41652
15,8,64655,33010,31645
15,9,47798,23938,23860
15,10,44881,21455,23426
15,11,49098,23274,25824
15,12,47543,23527,24016
15,13,38182,19036,19146
15,14,29476,15469,14007
15,15,20516,11156,9360
15,16,13868,6908,6960
15,17,7680,3255,4425
15,18,5681,2041,3640
16,0,20319,10410,9909
16,1,73827,37971,35856
16,2,82993,42537,40456
16,3,79631,40712,38919
16,4,87631,43841,43790
16,5,86285,43551,42734
16,6,82742,41953,40789
16,7,73687,37457,36230
16,8,58049,29354,28695
16,9,47050,23910,23140
16,10,40989,20487,20502
16,11,40620,20145,20475
16,12,41119,19895,21224
16,13,38451,18570,19881
16,14,33217,16191,17026
16,15,25555,11967,13588
16,16,16870,7362,9508
16,17,10369,3979,6390
16,18,8579,2921,5658
17,0,184896,94300,90596
17,1,661589,338305,323284
17,2,843846,431286,412560
17,3,917907,468651,449256
17,4,1062299,541577,520722
17,5,1072191,533046,539145
17,6,991578,491724,499854
17,7,876655,431244,445411
17,8,703296,343730,359566
17,9,594107,290075,304032
17,10,555346,270502,284844
17,11,599624,290102,309522
17,12,591939,282331,309608
17,13,511318,237150,274168
17,14,434209,190525,243684
17,15,330312,135199,195113
17,16,237856,88697,149159
17,17,149657,49864,99793
17,18,116077,33927,82150
18,0,88849,45654,43195
18,1,330215,169424,160791
18,2,429744,220286,209458
18,3,454166,232005,222161
18,4,525930,264892,261038
18,5,519588,257449,262139
18,6,464611,230681,233930
18,7,414188,203784,210404
18,8,332886,163654,169232
18,9,282202,138445,143757
18,10,265050,128939,136111
18,11,282271,136477,145794
18,12,277501,131685,145816
18,13,234581,108589,125992
18,14,198699,88636,110063
18,15,153386,63764,89622
18,16,111253,41905,69348
18,17,70545,23748,46797
18,18,55056,16029,39027
19,0,48135,24647,23488
19,1,174304,89066,85238
19,2,209961,107360,102601
19,3,230848,118393,112455
19,4,275357,139059,136298
19,5,272532,136040,136492
19,6,243741,123607,120134
19,7,207763,104518,103245
19,8,161563,80162,81401
19,9,141494,69706,71788
19,10,134792,65381,69411
19,11,145326,71072,74254
19,12,145526,69748,75778
19,13,133348,62343,71005
19,14,118194,53309,64885
19,15,97293,41211,56082
19,16,75487,29023,46464
19,17,52848,18203,34645
19,18,45506,13505,32001
20,0,40151,20697,19454
20,1,142109,72993,69116
20,2,168673,86662,82011
20,3,175423,89710,85713
20,4,215802,110550,105252
20,5,233550,120354,113196
20,6,204530,104186,100344
20,7,173802,87797,86005
20,8,136076,67743,68333
20,9,114743,56567,58176
20,10,111853,54539,57314
20,11,118624,57934,60690
20,12,119690,57693,61997
20,13,106458,49653,56805
20,14,94311,42269,52042
20,15,79434,33441,45993
20,16,59758,22761,36997
20,17,40228,13947,26281
20,18,33824,10263,23561
21,0,59529,30361,29168
21,1,223584,114620,108964
21,2,287698,147501,140197
21,3,301548,154586,146962
21,4,352791,182995,169796
21,5,346477,174540,171937
21,6,310689,154339,156350
21,7,278304,137687,140617
21,8,218837,107817,111020
21,9,187240,91445,95795
21,10,173835,84482,89353
21,11,179601,86092,93509
21,12,178116,84215,93901
21,13,154285,71274,83011
21,14,139075,61845,77230
21,15,110488,46726,63762
21,16,79253,30988,48265
21,17,47400,17199,30201
21,18,35471,11424,24047
22,0,80275,40753,39522
22,1,284178,144403,139775
22,2,345317,175597,169720
22,3,371516,188777,182739
22,4,425897,213715,212182
22,5,422186,210877,211309
22,6,372165,184599,187566
22,7,315759,155664,160095
22,8,246051,119814,126237
22,9,207343,100318,107025
22,10,192784,92119,100665
22,11,200930,95366,105564
22,12,190024,88727,101297
22,13,163059,74743,88316
22,14,143381,63097,80284
22,15,111734,46466,65268
22,16,77047,29317,47730
22,17,42519,14779,27740
22,18,30936,9393,21543
23,0,16670,8569,8101
23,1,62102,31742,30360
23,2,83526,42937,40589
23,3,94027,48133,45894
23,4,107263,54677,52586
23,5,98770,49105,49665
23,6,92504,45496,47008
23,7,87555,43859,43696
23,8,67641,33855,33786
23,9,55919,27719,28200
23,10,54508,26706,27802
23,11,57289,27635,29654
23,12,56505,26686,29819
23,13,50934,23777,27157
23,14,45219,20383,24836
23,15,37352,15651,21701
23,16,27118,10456,16662
23,17,17663,5999,11664
23,18,14295,3993,10302
24,0,59301,30284,29017
24,1,214830,110016,104814
24,2,290002,148140,141862
24,3,354782,180791,173991
24,4,405490,205491,199999
24,5,392466,193285,199181
24,6,373570,181959,191611
24,7,357920,173889,184031
24,8,293523,142533,150990
24,9,237484,116868,120616
24,10,218238,107004,111234
24,11,227223,110724,116499
24,12,222383,104587,117796
24,13,181760,85483,96277
24,14,143047,63226,79821
24,15,105594,43308,62286
24,16,72580,26737,45843
24,17,44244,14370,29874
24,18,33206,9097,24109
25,0,72250,37038,35212
25,1,266313,136654,129659
25,2,370315,189409,180906
25,3,458694,234322,224372
25,4,545994,273762,272232
25,5,556768,272670,284098
25,6,493845,241822,252023
25,7,450251,219706,230545
25,8,351919,171188,180731
25,9,280034,135591,144443
25,10,276151,133504,142647
25,11,305413,145735,159678
25,12,310132,145161,164971
25,13,278256,126819,151437
25,14,236292,101436,134856
25,15,187934,73673,114261
25,16,138258,48341,89917
25,17,92435,28558,63877
25,18,74821,20306,54515
26,0,145936,74395,71541
26,1,540761,276553,264208
26,2,720439,368806,351633
26,3,800559,409114,391445
26,4,896534,452875,443659
26,5,891591,440060,451531
26,6,808914,400352,408562
26,7,712886,350633,362253
26,8,565900,278512,287388
26,9,464977,227183,237794
26,10,441484,213802,227682
26,11,482587,235122,247465
26,12,470141,224948,245193
26,13,394361,184388,209973
26,14,321353,145018,176335
26,15,238482,101015,137467
26,16,170361,67196,103165
26,17,105474,37075,68399
26,18,82813,25577,57236
27,0,67789,34808,32981
27,1,241674,123622,118052
27,2,294652,150755,143897
27,3,332367,170083,162284
27,4,397212,200952,196260
27,5,394654,195388,199266
27,6,365785,183826,181959
27,7,317045,158591,158454
27,8,247880,123879,124001
27,9,204070,101645,102425
27,10,186372,92636,93736
27,11,192963,95026,97937
27,12,189337,92254,97083
27,13,170860,80678,90182
27,14,149792,68218,81574
27,15,121542,52393,69149
27,16,93307,36849,56458
27,17,64142,23411,40731
27,18,53574,17160,36414
28,0,46423,23694,22729
28,1,169690,86422,83268
28,2,217874,110871,107003
28,3,226223,115522,110701
28,4,258308,130701,127607
28,5,234855,116141,118714
28,6,198178,96876,101302
28,7,173712,84766,88946
28,8,138779,66937,71842
28,9,122622,58783,63839
28,10,113444,53514,59930
28,11,118028,54863,63165
28,12,112929,51604,61325
28,13,103873,47071,56802
28,14,99211,43300,55911
28,15,80713,34321,46392
28,16,55761,21914,33847
28,17,30912,11107,19805
28,18,23807,7660,16147
29,0,77205,39387,37818
29,1,278981,143346,135635
29,2,353303,180698,172605
29,3,381834,195363,186471
