Code,Age_Group_2004,POPESTIMATE2004,SEX_2004
1,0,58927,0
1,0,29894,1
1,0,29033,2
1,1,237043,0
1,1,120805,1
1,1,116238,2
1,2,297554,0
1,2,151948,1
1,2,145606,2
1,3,326228,0
1,3,167198,1
1,3,159030,2
1,4,325095,0
1,4,165836,1
1,4,159259,2
1,5,326749,0
1,5,163013,1
1,5,163736,2
1,6,283864,0
1,6,139913,1
1,6,143951,2
1,7,299896,0
1,7,147796,1
1,7,152100,2
1,8,305558,0
1,8,149728,1
1,8,155830,2
1,9,342253,0
1,9,167409,1
1,9,174844,2
1,10,340768,0
1,10,165310,1
1,10,175458,2
1,11,307605,0
1,11,149053,1
1,11,158552,2
1,12,270380,0
1,12,130369,1
1,12,140011,2
1,13,214983,0
1,13,101698,1
1,13,113285,2
1,14,176683,0
1,14,81138,1
1,14,95545,2
1,15,147028,0
1,15,64697,1
1,15,82331,2
1,16,120322,0
1,16,48529,1
1,16,71793,2
1,17,84290,0
1,17,30226,1
1,17,54064,2
1,18,65503,0
1,18,18312,1
1,18,47191,2
2,0,9959,0
2,0,5083,1
2,0,4876,2
2,1,38298,0
2,1,19825,1
2,1,18473,2
2,2,48026,0
2,2,24609,1
2,2,23417,2
2,3,56422,0
2,3,28775,1
2,3,27647,2
2,4,54612,0
2,4,28868,1
2,4,25744,2
2,5,50900,0
2,5,28012,1
2,5,22888,2
2,6,42769,0
2,6,22017,1
2,6,20752,2
2,7,44478,0
2,7,22854,1
2,7,21624,2
2,8,47010,0
2,8,24052,1
2,8,22958,2
2,9,55607,0
2,9,28252,1
2,9,27355,2
2,10,57556,0
2,10,29626,1
2,10,27930,2
2,11,50513,0
2,11,26882,1
2,11,23631,2
2,12,37026,0
2,12,19896,1
2,12,17130,2
2,13,23962,0
2,13,12722,1
2,13,11240,2
2,14,14904,0
2,14,7804,1
2,14,7100,2
2,15,11045,0
2,15,5328,1
2,15,5717,2
2,16,7935,0
2,16,3716,1
2,16,4219,2
2,17,4946,0
