Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
1,0,37335,0,0,1
1,0,19520,0,0,2
1,0,850,0,0,3
1,0,1155,0,0,4
1,0,205,0,0,5
1,0,33130,0,1,1
1,0,18991,0,1,2
1,0,588,0,1,3
1,0,1071,0,1,4
1,0,94,0,1,5
1,0,4205,0,2,1
1,0,529,0,2,2
1,0,262,0,2,3
1,0,84,0,2,4
1,0,111,0,2,5
1,0,19147,1,0,1
1,0,9939,1,0,2
1,0,442,1,0,3
1,0,574,1,0,4
1,0,109,1,0,5
1,0,16986,1,1,1
1,0,9662,1,1,2
1,0,309,1,1,3
1,0,540,1,1,4
1,0,51,1,1,5
1,0,2161,1,2,1
1,0,277,1,2,2
1,0,133,1,2,3
1,0,34,1,2,4
1,0,58,1,2,5
1,0,18188,2,0,1
1,0,9581,2,0,2
1,0,408,2,0,3
1,0,581,2,0,4
1,0,96,2,0,5
1,0,16144,2,1,1
1,0,9329,2,1,2
1,0,279,2,1,3
1,0,531,2,1,4
1,0,43,2,1,5
1,0,2044,2,2,1
1,0,252,2,2,2
1,0,129,2,2,3
1,0,50,2,2,4
1,0,53,2,2,5
1,1,160419,0,0,1
1,1,77386,0,0,2
1,1,3469,0,0,3
1,1,5881,0,0,4
1,1,624,0,0,5
1,1,142174,0,1,1
1,1,75653,0,1,2
1,1,2494,0,1,3
1,1,5289,0,1,4
1,1,426,0,1,5
1,1,18245,0,2,1
1,1,1733,0,2,2
1,1,975,0,2,3
1,1,592,0,2,4
1,1,198,0,2,5
1,1,81918,1,0,1
1,1,39060,1,0,2
1,1,1779,1,0,3
1,1,2968,1,0,4
1,1,334,1,0,5
1,1,72609,1,1,1
1,1,38172,1,1,2
1,1,1298,1,1,3
1,1,2692,1,1,4
1,1,234,1,1,5
1,1,9309,1,2,1
1,1,888,1,2,2
1,1,481,1,2,3
1,1,276,1,2,4
1,1,100,1,2,5
1,1,78501,2,0,1
1,1,38326,2,0,2
1,1,1690,2,0,3
1,1,2913,2,0,4
1,1,290,2,0,5
1,1,69565,2,1,1
1,1,37481,2,1,2
1,1,1196,2,1,3
1,1,2597,2,1,4
1,1,192,2,1,5
1,1,8936,2,2,1
1,1,845,2,2,2
1,1,494,2,2,3
1,1,316,2,2,4
1,1,98,2,2,5
1,2,202604,0,0,1
1,2,96044,0,0,2
1,2,4335,0,0,3
1,2,6771,0,0,4
1,2,750,0,0,5
1,2,179732,0,1,1
1,2,94018,0,1,2
1,2,3299,0,1,3
1,2,6435,0,1,4
1,2,480,0,1,5
1,2,22872,0,2,1
1,2,2026,0,2,2
1,2,1036,0,2,3
1,2,336,0,2,4
1,2,270,0,2,5
1,2,103811,1,0,1
1,2,48706,1,0,2
1,2,2185,1,0,3
1,2,3462,1,0,4
1,2,360,1,0,5
1,2,92257,1,1,1
1,2,47682,1,1,2
1,2,1655,1,1,3
1,2,3283,1,1,4
1,2,230,1,1,5
1,2,11554,1,2,1
1,2,1024,1,2,2
1,2,530,1,2,3
1,2,179,1,2,4
1,2,130,1,2,5
1,2,98793,2,0,1
1,2,47338,2,0,2
1,2,2150,2,0,3
1,2,3309,2,0,4
1,2,390,2,0,5
1,2,87475,2,1,1
1,2,46336,2,1,2
1,2,1644,2,1,3
1,2,3152,2,1,4
1,2,250,2,1,5
1,2,11318,2,2,1
1,2,1002,2,2,2
1,2,506,2,2,3
1,2,157,2,2,4
1,2,140,2,2,5
1,3,210588,0,0,1
1,3,97364,0,0,2
1,3,4768,0,0,3
1,3,7341,0,0,4
1,3,930,0,0,5
1,3,189917,0,1,1
1,3,95153,0,1,2
1,3,3507,0,1,3
1,3,6958,0,1,4
1,3,489,0,1,5
1,3,20671,0,2,1
1,3,2211,0,2,2
1,3,1261,0,2,3
1,3,383,0,2,4
1,3,441,0,2,5
1,3,107784,1,0,1
1,3,49354,1,0,2
1,3,2357,1,0,3
1,3,3514,1,0,4
1,3,463,1,0,5
1,3,97185,1,1,1
1,3,48107,1,1,2
1,3,1749,1,1,3
1,3,3318,1,1,4
1,3,238,1,1,5
1,3,10599,1,2,1
1,3,1247,1,2,2
1,3,608,1,2,3
1,3,196,1,2,4
1,3,225,1,2,5
1,3,102804,2,0,1
1,3,48010,2,0,2
1,3,2411,2,0,3
1,3,3827,2,0,4
1,3,467,2,0,5
1,3,92732,2,1,1
1,3,47046,2,1,2
1,3,1758,2,1,3
1,3,3640,2,1,4
1,3,251,2,1,5
1,3,10072,2,2,1
1,3,964,2,2,2
1,3,653,2,2,3
1,3,187,2,2,4
1,3,216,2,2,5
1,4,210854,0,0,1
1,4,101031,0,0,2
1,4,4845,0,0,3
1,4,6806,0,0,4
1,4,789,0,0,5
1,4,195002,0,1,1
1,4,99279,0,1,2
1,4,3922,0,1,3
1,4,6525,0,1,4
1,4,484,0,1,5
1,4,15852,0,2,1
1,4,1752,0,2,2
1,4,923,0,2,3
1,4,281,0,2,4
1,4,305,0,2,5
1,4,107636,1,0,1
1,4,50557,1,0,2
1,4,2486,1,0,3
1,4,3201,1,0,4
1,4,370,1,0,5
1,4,99511,1,1,1
1,4,49656,1,1,2
1,4,1989,1,1,3
1,4,3053,1,1,4
1,4,203,1,1,5
1,4,8125,1,2,1
1,4,901,1,2,2
1,4,497,1,2,3
1,4,148,1,2,4
1,4,167,1,2,5
1,4,103218,2,0,1
1,4,50474,2,0,2
1,4,2359,2,0,3
1,4,3605,2,0,4
1,4,419,2,0,5
1,4,95491,2,1,1
1,4,49623,2,1,2
1,4,1933,2,1,3
1,4,3472,2,1,4
1,4,281,2,1,5
1,4,7727,2,2,1
1,4,851,2,2,2
1,4,426,2,2,3
1,4,133,2,2,4
1,4,138,2,2,5
1,5,213224,0,0,1
1,5,106113,0,0,2
1,5,4659,0,0,3
1,5,7872,0,0,4
1,5,674,0,0,5
1,5,199881,0,1,1
1,5,104525,0,1,2
1,5,3986,0,1,3
1,5,7621,0,1,4
1,5,456,0,1,5
1,5,13343,0,2,1
1,5,1588,0,2,2
1,5,673,0,2,3
1,5,251,0,2,4
1,5,218,0,2,5
1,5,108939,1,0,1
1,5,51748,1,0,2
1,5,2421,1,0,3
1,5,4003,1,0,4
1,5,278,1,0,5
1,5,101749,1,1,1
1,5,50874,1,1,2
1,5,2081,1,1,3
1,5,3866,1,1,4
1,5,173,1,1,5
1,5,7190,1,2,1
1,5,874,1,2,2
1,5,340,1,2,3
1,5,137,1,2,4
1,5,105,1,2,5
1,5,104285,2,0,1
1,5,54365,2,0,2
1,5,2238,2,0,3
1,5,3869,2,0,4
1,5,396,2,0,5
1,5,98132,2,1,1
1,5,53651,2,1,2
1,5,1905,2,1,3
1,5,3755,2,1,4
1,5,283,2,1,5
