Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
1,0.249,0.152,0.28,49936,0,16986,8357,8629,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,0,9662,4754,4908,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,0,309,152,157,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,0,540,266,274,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,0,51,25,26,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,0,2161,1063,1098,2,2,1,1,2020,RED
1,0.249,0.152,0.28,49936,0,277,136,141,2,2,1,2,2020,RED
1,0.249,0.152,0.28,49936,0,133,65,68,2,2,1,3,2020,RED
1,0.249,0.152,0.28,49936,0,34,17,17,2,2,1,4,2020,RED
1,0.249,0.152,0.28,49936,0,58,29,29,2,2,1,5,2020,RED
1,0.249,0.152,0.28,49936,0,16144,7943,8201,2,1,2,1,2020,RED
1,0.249,0.152,0.28,49936,0,9329,4590,4739,2,1,2,2,2020,RED
1,0.249,0.152,0.28,49936,0,279,137,142,2,1,2,3,2020,RED
1,0.249,0.152,0.28,49936,0,531,261,270,2,1,2,4,2020,RED
1,0.249,0.152,0.28,49936,0,43,21,22,2,1,2,5,2020,RED
1,0.249,0.152,0.28,49936,0,2044,1006,1038,2,2,2,1,2020,RED
1,0.249,0.152,0.28,49936,0,252,124,128,2,2,2,2,2020,RED
1,0.249,0.152,0.28,49936,0,129,63,66,2,2,2,3,2020,RED
1,0.249,0.152,0.28,49936,0,50,25,25,2,2,2,4,2020,RED
1,0.249,0.152,0.28,49936,0,53,26,27,2,2,2,5,2020,RED
1,0.249,0.152,0.28,49936,1,72609,35724,36885,2,1,1,1,2020,RED
1,0.249,0.152,0.28,49936,1,38172,18781,19391,2,1,1,2,2020,RED
1,0.249,0.152,0.28,49936,1,1298,639,659,2,1,1,3,2020,RED
1,0.249,0.152,0.28,49936,1,2692,1324,1368,2,1,1,4,2020,RED
1,0.249,0.152,0.28,49936,1,234,115,119,2,1,1,5,2020,RED
1,0.249,0.152,0.28,49936,1,9309,4580,4729,2,2,1,1,2020,RED
